area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,5
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1400.0,Apartment,Residential,0.0,3.0,Chattogram,7 No. West Sholoshohor Ward,0,0,0,0,1,0,3,Chattogram,Chattogram City,0,7.244941546337007,3.0,0.0,466.6666666666667,4
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,0,0,2,0,3,Dhaka,Mirpur,0,6.957497370876951,5.0,0.6666666666666666,350.0,5
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,1,0,4,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,9
1700.0,Apartment,Residential,3.0,4.0,Dhaka,Badda,0,0,2,0,2,0,4,Dhaka,Badda,0,7.438971592395862,7.0,0.75,425.0,8
2000.0,Apartment,Residential,3.0,3.0,Dhaka,Niketan,0,0,0,0,0,0,0,Dhaka,Mohakhali,0,7.601402334583733,6.0,1.0,666.6666666666666,0
1650.0,Apartment,Residential,4.0,3.0,Dhaka,Uttara East,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.409136443920128,7.0,1.3333333333333333,550.0,0
1900.0,Apartment,Residential,4.0,4.0,Dhaka,Kalabagan,0,0,0,0,0,0,0,Dhaka,Hatirpool,0,7.550135342488429,8.0,1.0,475.0,0
1000.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,3,0,3,Dhaka,Mirpur,0,6.90875477931522,2.0,0.0,500.0,10
1650.0,Apartment,Residential,0.0,3.0,Chattogram,15 No. Bagmoniram Ward,0,0,1,0,2,0,4,Chattogram,Chattogram City,0,7.409136443920128,3.0,0.0,550.0,7
1700.0,Apartment,Residential,4.0,4.0,Dhaka,Mohammadpur,0,1,2,0,5,0,3,Dhaka,Mohammadpur,0,7.438971592395862,8.0,1.0,425.0,11
1150.0,Apartment,Residential,2.0,2.0,Chattogram,Double Mooring,0,0,1,0,2,0,3,Chattogram,Chattogram City,0,7.048386408721883,4.0,1.0,575.0,6
900.0,Apartment,Residential,2.0,3.0,Dhaka,Badda,0,1,2,1,4,0,3,Dhaka,Badda,0,6.803505257608338,5.0,0.6666666666666666,300.0,11
1330.0,Apartment,Residential,3.0,3.0,Dhaka,Banasree,0,1,0,0,1,0,4,Dhaka,Khilgaon,0,7.193685818395112,6.0,1.0,443.3333333333333,6
1310.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,3,0,3,Dhaka,Mirpur,0,7.1785454837637,3.0,0.0,436.6666666666667,9
900.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,3,0,4,Dhaka,Mirpur,0,6.803505257608338,2.0,0.0,450.0,11
2310.0,Apartment,Residential,6.0,6.0,Dhaka,Mohammadpur,1,1,0,0,0,0,1,Dhaka,Mohammadpur,0,7.745435610274381,12.0,1.0,385.0,3
133.0,Office,Commercial,0.0,0.0,Chattogram,Double Mooring,0,1,2,4,4,0,6,Chattogram,Chattogram City,1,4.897839799950911,0.0,,,17
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Savar,0,0,0,0,0,0,0,Dhaka,Savar,1,8.188966863648876,0.0,,,0
975.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,3,0,3,Dhaka,Mirpur,0,6.883462586413092,6.0,1.0,325.0,9
800.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,2,0,2,0,4,Dhaka,Mirpur,0,6.68586094706836,2.0,0.0,400.0,9
2140.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.669028288589683,3.0,0.0,713.3333333333334,9
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,2,2,0,2,0,4,Dhaka,Dhaka Cantonment,0,7.170888478512505,6.0,1.0,433.3333333333333,10
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.313886831633462,6.0,1.0,500.0,12
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1025.0,Apartment,Residential,0.0,3.0,Dhaka,Dakshin Khan,0,2,3,0,3,0,4,Dhaka,Dakshin Khan,0,6.933423025730715,3.0,0.0,341.6666666666667,12
1545.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.343426229147367,3.0,0.0,515.0,12
1000.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,0,0,3,0,3,Dhaka,Mirpur,0,6.90875477931522,5.0,0.6666666666666666,333.3333333333333,6
2100.0,Apartment,Residential,4.0,4.0,Dhaka,Savar,0,1,0,0,1,0,3,Dhaka,Savar,0,7.650168700845001,8.0,1.0,525.0,5
1280.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,2,Dhaka,Mirpur,0,7.155396301896734,3.0,0.0,426.6666666666667,7
1650.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.409136443920128,3.0,0.0,550.0,9
1370.0,Apartment,Residential,0.0,3.0,Dhaka,Rampura,0,1,2,0,4,0,4,Dhaka,Khilgaon,0,7.223295679562314,3.0,0.0,456.6666666666667,11
1950.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,3,0,4,0,4,Dhaka,Bashundhara R/A,0,7.576097340623111,6.0,1.0,650.0,12
650.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,1,0,4,Dhaka,Mirpur,0,6.478509642208569,4.0,1.0,325.0,7
1050.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,0,0,3,Dhaka,Mirpur,0,6.957497370876951,3.0,0.0,350.0,3
860.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,6.7580945044277305,4.0,1.0,430.0,12
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,2,0,3,Dhaka,Bashundhara R/A,0,7.131698510466912,3.0,0.0,416.6666666666667,8
800.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,2,0,1,0,4,Dhaka,Mirpur,0,6.68586094706836,2.0,0.0,400.0,8
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,0
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Khilgaon,0,1,2,0,2,0,3,Dhaka,Khilgaon,0,7.208600337960199,6.0,1.0,450.0,8
1560.0,Apartment,Residential,0.0,3.0,Dhaka,Agargaon,0,2,2,0,2,0,4,Dhaka,Sher-E-Bangla Nagar,0,7.353081920515432,3.0,0.0,520.0,10
1450.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,3,0,3,0,3,Dhaka,Mirpur,0,7.280008252884188,3.0,0.0,483.3333333333333,10
1250.0,Apartment,Residential,3.0,3.0,Chattogram,Double Mooring,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.131698510466912,6.0,1.0,416.6666666666667,7
1200.0,Apartment,Residential,2.0,3.0,Dhaka,Dhanmondi,0,2,2,1,2,0,3,Dhaka,Dhanmondi,0,7.090909822079984,5.0,0.6666666666666666,400.0,10
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,8.188966863648876,0.0,,,0
1698.0,Apartment,Residential,3.0,3.0,Dhaka,Paltan,0,0,0,0,0,0,0,Dhaka,Motijheel,0,7.4377951216719325,6.0,1.0,566.0,0
1750.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.467942332285852,6.0,1.0,583.3333333333334,0
1600.0,Apartment,Residential,0.0,3.0,Chattogram,Muradpur,1,1,2,0,2,0,4,Chattogram,Chattogram City,0,7.378383712996714,3.0,0.0,533.3333333333334,10
1650.0,Apartment,Residential,3.0,4.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.409136443920128,7.0,0.75,412.5,10
1025.0,Apartment,Residential,0.0,2.0,Chattogram,Jalalabad Housing Society,0,1,1,0,0,0,3,Chattogram,Chattogram City,0,6.933423025730715,2.0,0.0,512.5,5
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,1,5,0,3,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,10
1211.0,Apartment,Residential,0.0,3.0,Dhaka,Hatirpool,0,2,2,0,5,0,4,Dhaka,Hatirpool,0,7.10002716662926,3.0,0.0,403.6666666666667,13
1387.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.23561914106675,3.0,0.0,462.3333333333333,10
850.0,Apartment,Residential,2.0,4.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,6.746412128573375,6.0,0.5,212.5,0
1350.0,Apartment,Residential,0.0,3.0,Chattogram,9 No. North Pahartali Ward,0,1,3,0,3,0,3,Chattogram,Chattogram City,0,7.208600337960199,3.0,0.0,450.0,10
1240.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,3,0,3,Dhaka,Mirpur,0,7.123672785204607,6.0,1.0,413.3333333333333,9
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1713.0,Apartment,Residential,3.0,3.0,Chattogram,Kazir Dewri,0,1,2,1,0,0,2,Chattogram,Chattogram City,0,7.446585099157725,6.0,1.0,571.0,6
1310.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.1785454837637,3.0,0.0,436.6666666666667,10
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Purbachal,0,0,0,0,0,0,0,Dhaka,Purbachal,1,8.188966863648876,0.0,,,0
1200.0,Apartment,Residential,0.0,3.0,Chattogram,11 No. South Kattali Ward,0,0,1,0,1,0,3,Chattogram,Chattogram City,0,7.090909822079984,3.0,0.0,400.0,5
1385.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,3,0,3,0,4,Dhaka,Bashundhara R/A,0,7.234177179749849,6.0,1.0,461.6666666666667,12
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
2130.0,Apartment,Residential,4.0,3.0,Dhaka,Mohammadpur,0,1,3,1,4,0,4,Dhaka,Mohammadpur,0,7.664346632098617,7.0,1.3333333333333333,710.0,13
1150.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,1,0,0,0,3,Chattogram,Chattogram City,0,7.048386408721883,3.0,0.0,383.3333333333333,4
800.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,1,0,4,Dhaka,Mirpur,0,6.68586094706836,5.0,0.6666666666666666,266.6666666666667,7
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,2,0,3,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,7
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,4,0,3,Dhaka,Mirpur,0,7.313886831633462,3.0,0.0,500.0,10
1362.0,Apartment,Residential,4.0,3.0,Dhaka,Banashree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.217443431696533,7.0,1.3333333333333333,454.0,0
1500.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,3,0,3,Chattogram,Sub-district of Chattogram,0,7.313886831633462,3.0,0.0,500.0,7
800.0,Apartment,Residential,0.0,2.0,Chattogram,Bakalia,0,1,2,0,2,0,3,Chattogram,Sub-district of Chattogram,0,6.68586094706836,2.0,0.0,400.0,8
1150.0,Apartment,Residential,2.0,3.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.048386408721883,5.0,0.6666666666666666,383.3333333333333,0
2190.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.692113339595466,6.0,1.0,730.0,6
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,10
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,12
650.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,1,0,2,0,3,Dhaka,Mirpur,0,6.478509642208569,4.0,1.0,325.0,6
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.131698510466912,6.0,1.0,416.6666666666667,0
125.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,4.836281906951478,0.0,,,15
500.0,Apartment,Residential,0.0,2.0,Dhaka,Agargaon,0,1,2,0,3,0,3,Dhaka,Sher-E-Bangla Nagar,0,6.2166061010848646,2.0,0.0,250.0,9
627.0,Shop,Commercial,0.0,0.0,Chattogram,Muradpur,0,1,2,0,0,0,3,Chattogram,Chattogram City,1,6.442540166468199,0.0,,,6
1553.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,4,0,3,Dhaka,Mirpur,0,7.348587530927593,3.0,0.0,517.6666666666666,11
1500.0,Apartment,Residential,3.0,3.0,Chattogram,Mohammadpur,0,0,0,0,1,0,3,Chattogram,Mohammadpur,0,7.313886831633462,6.0,1.0,500.0,4
1200.0,Apartment,Residential,2.0,2.0,Chattogram,Bayazid,0,0,1,0,2,0,3,Chattogram,Chattogram City,0,7.090909822079984,4.0,1.0,600.0,6
1000.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.90875477931522,5.0,0.6666666666666666,333.3333333333333,10
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,2,0,3,Dhaka,Bashundhara R/A,0,7.378383712996714,6.0,1.0,533.3333333333334,8
900.0,Apartment,Residential,3.0,3.0,Dhaka,Vatara ,0,0,0,0,0,0,0,Dhaka,Badda,0,6.803505257608338,6.0,1.0,300.0,0
3732.0,Apartment,Residential,4.0,4.0,Chattogram,Khulshi,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,8.224967478914584,8.0,1.0,933.0,7
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,7.678326356506885,0.0,,,0
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Purbachal,0,0,0,0,0,0,0,Dhaka,Purbachal,1,8.188966863648876,0.0,,,0
130.0,Shop,Commercial,0.0,0.0,Gazipur,Gazipur Sadar Upazila,0,1,2,0,2,0,4,Dhaka,Sub-district of Gazipur,1,4.875197323201151,0.0,,,9
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1384.0,Apartment,Residential,3.0,3.0,Dhaka,Agargaon,0,1,2,0,3,0,3,Dhaka,Sher-E-Bangla Nagar,0,7.233455418621439,6.0,1.0,461.3333333333333,9
2100.0,Apartment,Residential,4.0,4.0,Dhaka,Savar,0,1,0,0,1,0,3,Dhaka,Savar,0,7.650168700845001,8.0,1.0,525.0,5
1240.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,1,1,0,0,0,0,1,Dhaka,Uttara,0,7.123672785204607,6.0,1.0,413.3333333333333,3
1300.0,Apartment,Residential,3.0,3.0,Chattogram,Bayazid,0,2,1,2,1,0,3,Chattogram,Chattogram City,0,7.170888478512505,6.0,1.0,433.3333333333333,9
1200.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,2,3,0,2,0,3,Dhaka,Bashundhara R/A,0,7.090909822079984,7.0,1.3333333333333333,400.0,10
1102.0,Apartment,Residential,0.0,3.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,2,0,4,Chattogram,Chattogram City,0,7.005789019253503,3.0,0.0,367.3333333333333,9
1700.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,2,3,0,4,0,4,Dhaka,Bashundhara R/A,0,7.438971592395862,7.0,1.3333333333333333,566.6666666666666,13
1000.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,1,0,1,0,4,Dhaka,Mirpur,0,6.90875477931522,5.0,0.6666666666666666,333.3333333333333,6
3240.0,Residential Plot,Residential,0.0,0.0,Dhaka,Demra,0,0,0,0,0,0,0,Dhaka,Demra,1,8.083637203141548,0.0,,,0
4200.0,Apartment,Residential,4.0,4.0,Dhaka,Bashundhara R-A,0,0,0,0,4,0,3,Dhaka,Bashundhara R/A,0,8.343077871169383,8.0,1.0,1050.0,7
650.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,1,0,2,0,3,Dhaka,Mirpur,0,6.478509642208569,4.0,1.0,325.0,6
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,0,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.131698510466912,6.0,1.0,416.6666666666667,7
2200.0,Apartment,Residential,5.0,4.0,Dhaka,Mirpur,0,2,1,0,3,0,3,Dhaka,Mirpur,0,7.696667081526462,9.0,1.25,550.0,9
1460.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,2,0,4,Dhaka,Bashundhara R/A,0,7.2868764117507,7.0,1.3333333333333333,486.6666666666667,10
1310.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.1785454837637,3.0,0.0,436.6666666666667,9
1597.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.37650812632622,3.0,0.0,532.3333333333334,9
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1360.0,Apartment,Residential,3.0,3.0,Dhaka,Agargaon,0,2,2,0,2,0,4,Dhaka,Sher-E-Bangla Nagar,0,7.215975002651466,6.0,1.0,453.3333333333333,10
1645.0,Apartment,Residential,0.0,3.0,Chattogram,Halishahar,0,1,3,0,1,0,3,Chattogram,Chattogram City,0,7.406103381237015,3.0,0.0,548.3333333333334,8
1550.0,Apartment,Residential,4.0,3.0,Dhaka,Mirpur,0,0,1,0,2,0,3,Dhaka,Mirpur,0,7.346655163176539,7.0,1.3333333333333333,516.6666666666666,6
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Ibrahimpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,10
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1150.0,Apartment,Residential,2.0,3.0,Dhaka,Savar,0,1,0,0,1,0,3,Dhaka,Savar,0,7.048386408721883,5.0,0.6666666666666666,383.3333333333333,5
1050.0,Apartment,Residential,3.0,2.0,Dhaka,Kafrul,0,0,0,0,0,0,0,Dhaka,Mirpur,0,6.957497370876951,5.0,1.5,525.0,0
2200.0,Apartment,Residential,0.0,4.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.696667081526462,4.0,0.0,550.0,6
2350.0,Apartment,Residential,3.0,4.0,Dhaka,DOHS Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.762596048540069,7.0,0.75,587.5,0
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.090909822079984,6.0,1.0,400.0,0
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.313886831633462,6.0,1.0,500.0,8
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.090909822079984,6.0,1.0,400.0,10
1120.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.02197642307216,3.0,0.0,373.3333333333333,10
1188.0,Apartment,Residential,0.0,3.0,Chattogram,Jamal Khan,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,7.080867896690782,3.0,0.0,396.0,0
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,4
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,2,0,4,Dhaka,Mohammadpur,0,7.170888478512505,6.0,1.0,433.3333333333333,8
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Mohammadpur,0,1,0,0,4,0,4,Dhaka,Mohammadpur,0,6.957497370876951,5.0,0.6666666666666666,350.0,9
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
120.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,4.795790545596741,0.0,,,15
1165.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,3,0,3,0,4,Dhaka,Mirpur,0,7.061334366910438,3.0,0.0,388.3333333333333,11
1300.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,1,3,0,4,Dhaka,Mirpur,0,7.170888478512505,5.0,0.6666666666666666,433.3333333333333,10
1720.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.450660796211539,3.0,0.0,573.3333333333334,9
115.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,4.7535901911063645,0.0,,,15
1000.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,0,0,0,0,0,0,Dhaka,Badda,0,6.90875477931522,6.0,1.0,333.3333333333333,0
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Rupnagar,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.00397413672268,6.0,1.0,366.6666666666667,0
2113.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.656337166430183,3.0,0.0,704.3333333333334,9
955.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.862757913051401,3.0,0.0,318.3333333333333,8
1190.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,1,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.0825485693553,3.0,0.0,396.6666666666667,8
1100.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.00397413672268,3.0,0.0,366.6666666666667,8
1230.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.115582126184454,6.0,1.0,410.0,0
1336.0,Apartment,Residential,0.0,3.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.198183577101943,3.0,0.0,445.3333333333333,7
1280.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,2,0,4,Dhaka,Mohammadpur,0,7.155396301896734,6.0,1.0,426.6666666666667,8
2250.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.719129840906732,3.0,0.0,750.0,9
1554.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,3,0,4,Dhaka,Mirpur,0,7.349230824613334,3.0,0.0,518.0,7
1000.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,2,0,3,Dhaka,Mirpur,0,6.90875477931522,5.0,0.6666666666666666,333.3333333333333,7
1300.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,0,0,1,0,3,Dhaka,Sub-district of Gazipur,0,7.170888478512505,3.0,0.0,433.3333333333333,5
1050.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,4,0,4,Dhaka,Mirpur,0,6.957497370876951,3.0,0.0,350.0,11
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur,0,0,2,0,2,0,4,Dhaka,Mohammadpur,0,7.131698510466912,6.0,1.0,416.6666666666667,8
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.208600337960199,6.0,1.0,450.0,0
1085.0,Apartment,Residential,0.0,3.0,Dhaka,Agargaon,0,1,2,0,3,0,3,Dhaka,Sher-E-Bangla Nagar,0,6.990256500493881,3.0,0.0,361.6666666666667,9
920.0,Apartment,Residential,2.0,2.0,Dhaka,Shyamoli,0,2,1,0,4,0,4,Dhaka,Shyamoli,0,6.825460036255307,4.0,1.0,460.0,11
835.0,Apartment,Residential,2.0,2.0,Dhaka,Rupnagar,0,0,0,0,0,0,0,Dhaka,Mirpur,0,6.728628613084702,4.0,1.0,417.5,0
1000.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,2,3,0,2,0,2,Dhaka,Dakshin Khan,0,6.90875477931522,4.0,1.0,500.0,9
2050.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.62608275807238,3.0,0.0,683.3333333333334,6
1450.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,4,0,4,Dhaka,Bashundhara R/A,0,7.280008252884188,6.0,1.0,483.3333333333333,11
1013.0,Apartment,Residential,0.0,2.0,Chattogram,Double Mooring,0,0,1,0,0,0,3,Chattogram,Chattogram City,0,6.921658184151129,2.0,0.0,506.5,4
850.0,Apartment,Residential,2.0,2.0,Dhaka,Adabor,0,0,2,0,1,0,4,Dhaka,Mohammadpur,0,6.746412128573375,4.0,1.0,425.0,7
